2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f3-98-r1-reg | REP | repz sets %al
2b-f3-98-r1-mem | REP | repz sets (%rax)
2b-f3-98-r2-reg | REP | repz sets %al
2b-f3-98-r2-mem | REP | repz sets (%rax)
2b-f3-98-r3-reg | REP | repz sets %al
2b-f3-98-r3-mem | REP | repz sets (%rax)
2b-f3-98-r4-reg | REP | repz sets %al
2b-f3-98-r4-mem | REP | repz sets (%rax)
2b-f3-98-r5-reg | REP | repz sets %al
2b-f3-98-r5-mem | REP | repz sets (%rax)
2b-f3-98-r6-reg | REP | repz sets %al
2b-f3-98-r6-mem | REP | repz sets (%rax)
2b-f3-98-r7-reg | REP | repz sets %al
2b-f3-98-r7-mem | REP | repz sets (%rax)
2b-f2-98-r0-reg | REPNZ | repnz sets %al
2b-f2-98-r0-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r1-reg | REPNZ | repnz sets %al
2b-f2-98-r1-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r2-reg | REPNZ | repnz sets %al
2b-f2-98-r2-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r3-reg | REPNZ | repnz sets %al
2b-f2-98-r3-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r4-reg | REPNZ | repnz sets %al
2b-f2-98-r4-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r5-reg | REPNZ | repnz sets %al
2b-f2-98-r5-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r6-reg | REPNZ | repnz sets %al
2b-f2-98-r6-mem | REPNZ | repnz sets (%rax)
2b-f2-98-r7-reg | REPNZ | repnz sets %al
2b-f2-98-r7-mem | REPNZ | repnz sets (%rax)
2b-66-99-r0-reg | setns | data16 setns %al
2b-66-99-r0-mem | setns | data16 setns (%rax)
2b-66-99-r1-reg | setns | data16 setns %al
2b-66-99-r1-mem | setns | data16 setns (%rax)
2b-66-99-r2-reg | setns | data16 setns %al
2b-66-99-r2-mem | setns | data16 setns (%rax)
2b-66-99-r3-reg | setns | data16 setns %al
2b-66-99-r3-mem | setns | data16 setns (%rax)
2b-66-99-r4-reg | setns | data16 setns %al
2b-66-99-r4-mem | setns | data16 setns (%rax)
2b-66-99-r5-reg | setns | data16 setns %al
2b-66-99-r5-mem | setns | data16 setns (%rax)
2b-66-99-r6-reg | setns | data16 setns %al
2b-66-99-r6-mem | setns | data16 setns (%rax)
2b-66-99-r7-reg | setns | data16 setns %al
2b-66-99-r7-mem | setns | data16 setns (%rax)
2b-f3-99-r0-reg | REP | repz setns %al
2b-f3-99-r0-mem | REP | repz setns (%rax)
2b-f3-99-r1-reg | REP | repz setns %al
2b-f3-99-r1-mem | REP | repz setns (%rax)
2b-f3-99-r2-reg | REP | repz setns %al
2b-f3-99-r2-mem | REP | repz setns (%rax)
2b-f3-99-r3-reg | REP | repz setns %al
2b-f3-99-r3-mem | REP | repz setns (%rax)
2b-f3-99-r4-reg | REP | repz setns %al
2b-f3-99-r4-mem | REP | repz setns (%rax)
2b-f3-99-r5-reg | REP | repz setns %al
2b-f3-99-r5-mem | REP | repz setns (%rax)
2b-f3-99-r6-reg | REP | repz setns %al
2b-f3-99-r6-mem | REP | repz setns (%rax)
2b-f3-99-r7-reg | REP | repz setns %al
2b-f3-99-r7-mem | REP | repz setns (%rax)
2b-f2-99-r0-reg | REPNZ | repnz setns %al
2b-f2-99-r0-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r1-reg | REPNZ | repnz setns %al
2b-f2-99-r1-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r2-reg | REPNZ | repnz setns %al
2b-f2-99-r2-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r3-reg | REPNZ | repnz setns %al
2b-f2-99-r3-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r4-reg | REPNZ | repnz setns %al
2b-f2-99-r4-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r5-reg | REPNZ | repnz setns %al
2b-f2-99-r5-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r6-reg | REPNZ | repnz setns %al
2b-f2-99-r6-mem | REPNZ | repnz setns (%rax)
2b-f2-99-r7-reg | REPNZ | repnz setns %al
2b-f2-99-r7-mem | REPNZ | repnz setns (%rax)
2b-66-9a-r0-reg | setp | data16 setp %al
2b-66-9a-r0-mem | setp | data16 setp (%rax)
2b-66-9a-r1-reg | setp | data16 setp %al
2b-66-9a-r1-mem | setp | data16 setp (%rax)
2b-66-9a-r2-reg | setp | data16 setp %al
2b-66-9a-r2-mem | setp | data16 setp (%rax)
2b-66-9a-r3-reg | setp | data16 setp %al
2b-66-9a-r3-mem | setp | data16 setp (%rax)
2b-66-9a-r4-reg | setp | data16 setp %al
2b-66-9a-r4-mem | setp | data16 setp (%rax)
2b-66-9a-r5-reg | setp | data16 setp %al
2b-66-9a-r5-mem | setp | data16 setp (%rax)
2b-66-9a-r6-reg | setp | data16 setp %al
2b-66-9a-r6-mem | setp | data16 setp (%rax)
2b-66-9a-r7-reg | setp | data16 setp %al
2b-66-9a-r7-mem | setp | data16 setp (%rax)
2b-f3-9a-r0-reg | REP | repz setp %al
2b-f3-9a-r0-mem | REP | repz setp (%rax)
2b-f3-9a-r1-reg | REP | repz setp %al
2b-f3-9a-r1-mem | REP | repz setp (%rax)
2b-f3-9a-r2-reg | REP | repz setp %al
2b-f3-9a-r2-mem | REP | repz setp (%rax)
2b-f3-9a-r3-reg | REP | repz setp %al
2b-f3-9a-r3-mem | REP | repz setp (%rax)
2b-f3-9a-r4-reg | REP | repz setp %al
2b-f3-9a-r4-mem | REP | repz setp (%rax)
2b-f3-9a-r5-reg | REP | repz setp %al
2b-f3-9a-r5-mem | REP | repz setp (%rax)
2b-f3-9a-r6-reg | REP | repz setp %al
2b-f3-9a-r6-mem | REP | repz setp (%rax)
2b-f3-9a-r7-reg | REP | repz setp %al
2b-f3-9a-r7-mem | REP | repz setp (%rax)
2b-f2-9a-r0-reg | REPNZ | repnz setp %al
2b-f2-9a-r0-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r1-reg | REPNZ | repnz setp %al
2b-f2-9a-r1-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r2-reg | REPNZ | repnz setp %al
2b-f2-9a-r2-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r3-reg | REPNZ | repnz setp %al
2b-f2-9a-r3-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r4-reg | REPNZ | repnz setp %al
2b-f2-9a-r4-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r5-reg | REPNZ | repnz setp %al
2b-f2-9a-r5-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r6-reg | REPNZ | repnz setp %al
2b-f2-9a-r6-mem | REPNZ | repnz setp (%rax)
2b-f2-9a-r7-reg | REPNZ | repnz setp %al
2b-f2-9a-r7-mem | REPNZ | repnz setp (%rax)
2b-66-9b-r0-reg | setnp | data16 setnp %al
2b-66-9b-r0-mem | setnp | data16 setnp (%rax)
2b-66-9b-r1-reg | setnp | data16 setnp %al
2b-66-9b-r1-mem | setnp | data16 setnp (%rax)
2b-66-9b-r2-reg | setnp | data16 setnp %al
2b-66-9b-r2-mem | setnp | data16 setnp (%rax)
2b-66-9b-r3-reg | setnp | data16 setnp %al
2b-66-9b-r3-mem | setnp | data16 setnp (%rax)
2b-66-9b-r4-reg | setnp | data16 setnp %al
2b-66-9b-r4-mem | setnp | data16 setnp (%rax)
2b-66-9b-r5-reg | setnp | data16 setnp %al
2b-66-9b-r5-mem | setnp | data16 setnp (%rax)
2b-66-9b-r6-reg | setnp | data16 setnp %al
2b-66-9b-r6-mem | setnp | data16 setnp (%rax)
2b-66-9b-r7-reg | setnp | data16 setnp %al
2b-66-9b-r7-mem | setnp | data16 setnp (%rax)
2b-f3-9b-r0-reg | REP | repz setnp %al
2b-f3-9b-r0-mem | REP | repz setnp (%rax)
2b-f3-9b-r1-reg | REP | repz setnp %al
2b-f3-9b-r1-mem | REP | repz setnp (%rax)
2b-f3-9b-r2-reg | REP | repz setnp %al
2b-f3-9b-r2-mem | REP | repz setnp (%rax)
2b-f3-9b-r3-reg | REP | repz setnp %al
2b-f3-9b-r3-mem | REP | repz setnp (%rax)
2b-f3-9b-r4-reg | REP | repz setnp %al
2b-f3-9b-r4-mem | REP | repz setnp (%rax)
2b-f3-9b-r5-reg | REP | repz setnp %al
2b-f3-9b-r5-mem | REP | repz setnp (%rax)
2b-f3-9b-r6-reg | REP | repz setnp %al
2b-f3-9b-r6-mem | REP | repz setnp (%rax)
2b-f3-9b-r7-reg | REP | repz setnp %al
2b-f3-9b-r7-mem | REP | repz setnp (%rax)
2b-f2-9b-r0-reg | REPNZ | repnz setnp %al
2b-f2-9b-r0-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r1-reg | REPNZ | repnz setnp %al
2b-f2-9b-r1-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r2-reg | REPNZ | repnz setnp %al
2b-f2-9b-r2-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r3-reg | REPNZ | repnz setnp %al
2b-f2-9b-r3-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r4-reg | REPNZ | repnz setnp %al
2b-f2-9b-r4-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r5-reg | REPNZ | repnz setnp %al
2b-f2-9b-r5-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r6-reg | REPNZ | repnz setnp %al
2b-f2-9b-r6-mem | REPNZ | repnz setnp (%rax)
2b-f2-9b-r7-reg | REPNZ | repnz setnp %al
2b-f2-9b-r7-mem | REPNZ | repnz setnp (%rax)
2b-66-9c-r0-reg | setl | data16 setl %al
2b-66-9c-r0-mem | setl | data16 setl (%rax)
2b-66-9c-r1-reg | setl | data16 setl %al
2b-66-9c-r1-mem | setl | data16 setl (%rax)
2b-66-9c-r2-reg | setl | data16 setl %al
2b-66-9c-r2-mem | setl | data16 setl (%rax)
2b-66-9c-r3-reg | setl | data16 setl %al
2b-66-9c-r3-mem | setl | data16 setl (%rax)
2b-66-9c-r4-reg | setl | data16 setl %al
2b-66-9c-r4-mem | setl | data16 setl (%rax)
2b-66-9c-r5-reg | setl | data16 setl %al
2b-66-9c-r5-mem | setl | data16 setl (%rax)
2b-66-9c-r6-reg | setl | data16 setl %al
2b-66-9c-r6-mem | setl | data16 setl (%rax)
2b-66-9c-r7-reg | setl | data16 setl %al
2b-66-9c-r7-mem | setl | data16 setl (%rax)
2b-f3-9c-r0-reg | REP | repz setl %al
2b-f3-9c-r0-mem | REP | repz setl (%rax)
2b-f3-9c-r1-reg | REP | repz setl %al
2b-f3-9c-r1-mem | REP | repz setl (%rax)
2b-f3-9c-r2-reg | REP | repz setl %al
2b-f3-9c-r2-mem | REP | repz setl (%rax)
2b-f3-9c-r3-reg | REP | repz setl %al
2b-f3-9c-r3-mem | REP | repz setl (%rax)
2b-f3-9c-r4-reg | REP | repz setl %al
2b-f3-9c-r4-mem | REP | repz setl (%rax)
2b-f3-9c-r5-reg | REP | repz setl %al
2b-f3-9c-r5-mem | REP | repz setl (%rax)
2b-f3-9c-r6-reg | REP | repz setl %al
2b-f3-9c-r6-mem | REP | repz setl (%rax)
2b-f3-9c-r7-reg | REP | repz setl %al
2b-f3-9c-r7-mem | REP | repz setl (%rax)
2b-f2-9c-r0-reg | REPNZ | repnz setl %al
2b-f2-9c-r0-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r1-reg | REPNZ | repnz setl %al
2b-f2-9c-r1-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r2-reg | REPNZ | repnz setl %al
2b-f2-9c-r2-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r3-reg | REPNZ | repnz setl %al
2b-f2-9c-r3-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r4-reg | REPNZ | repnz setl %al
2b-f2-9c-r4-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r5-reg | REPNZ | repnz setl %al
2b-f2-9c-r5-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r6-reg | REPNZ | repnz setl %al
2b-f2-9c-r6-mem | REPNZ | repnz setl (%rax)
2b-f2-9c-r7-reg | REPNZ | repnz setl %al
2b-f2-9c-r7-mem | REPNZ | repnz setl (%rax)
2b-66-9d-r0-reg | setge | data16 setge %al
2b-66-9d-r0-mem | setge | data16 setge (%rax)
2b-66-9d-r1-reg | setge | data16 setge %al
2b-66-9d-r1-mem | setge | data16 setge (%rax)
2b-66-9d-r2-reg | setge | data16 setge %al
2b-66-9d-r2-mem | setge | data16 setge (%rax)
2b-66-9d-r3-reg | setge | data16 setge %al
2b-66-9d-r3-mem | setge | data16 setge (%rax)
2b-66-9d-r4-reg | setge | data16 setge %al
2b-66-9d-r4-mem | setge | data16 setge (%rax)
2b-66-9d-r5-reg | setge | data16 setge %al
2b-66-9d-r5-mem | setge | data16 setge (%rax)
2b-66-9d-r6-reg | setge | data16 setge %al
2b-66-9d-r6-mem | setge | data16 setge (%rax)
2b-66-9d-r7-reg | setge | data16 setge %al
2b-66-9d-r7-mem | setge | data16 setge (%rax)
2b-f3-9d-r0-reg | REP | repz setge %al
2b-f3-9d-r0-mem | REP | repz setge (%rax)
2b-f3-9d-r1-reg | REP | repz setge %al
2b-f3-9d-r1-mem | REP | repz setge (%rax)
2b-f3-9d-r2-reg | REP | repz setge %al
2b-f3-9d-r2-mem | REP | repz setge (%rax)
2b-f3-9d-r3-reg | REP | repz setge %al
2b-f3-9d-r3-mem | REP | repz setge (%rax)
2b-f3-9d-r4-reg | REP | repz setge %al
2b-f3-9d-r4-mem | REP | repz setge (%rax)
2b-f3-9d-r5-reg | REP | repz setge %al
2b-f3-9d-r5-mem | REP | repz setge (%rax)
2b-f3-9d-r6-reg | REP | repz setge %al
2b-f3-9d-r6-mem | REP | repz setge (%rax)
2b-f3-9d-r7-reg | REP | repz setge %al
2b-f3-9d-r7-mem | REP | repz setge (%rax)
2b-f2-9d-r0-reg | REPNZ | repnz setge %al
2b-f2-9d-r0-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r1-reg | REPNZ | repnz setge %al
2b-f2-9d-r1-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r2-reg | REPNZ | repnz setge %al
2b-f2-9d-r2-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r3-reg | REPNZ | repnz setge %al
2b-f2-9d-r3-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r4-reg | REPNZ | repnz setge %al
2b-f2-9d-r4-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r5-reg | REPNZ | repnz setge %al
2b-f2-9d-r5-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r6-reg | REPNZ | repnz setge %al
2b-f2-9d-r6-mem | REPNZ | repnz setge (%rax)
2b-f2-9d-r7-reg | REPNZ | repnz setge %al
2b-f2-9d-r7-mem | REPNZ | repnz setge (%rax)
2b-66-9e-r0-reg | setle | data16 setle %al
2b-66-9e-r0-mem | setle | data16 setle (%rax)
2b-66-9e-r1-reg | setle | data16 setle %al
2b-66-9e-r1-mem | setle | data16 setle (%rax)
2b-66-9e-r2-reg | setle | data16 setle %al
2b-66-9e-r2-mem | setle | data16 setle (%rax)
2b-66-9e-r3-reg | setle | data16 setle %al
2b-66-9e-r3-mem | setle | data16 setle (%rax)
2b-66-9e-r4-reg | setle | data16 setle %al
2b-66-9e-r4-mem | setle | data16 setle (%rax)
2b-66-9e-r5-reg | setle | data16 setle %al
2b-66-9e-r5-mem | setle | data16 setle (%rax)
2b-66-9e-r6-reg | setle | data16 setle %al
2b-66-9e-r6-mem | setle | data16 setle (%rax)
2b-66-9e-r7-reg | setle | data16 setle %al
2b-66-9e-r7-mem | setle | data16 setle (%rax)
2b-f3-9e-r0-reg | REP | repz setle %al
2b-f3-9e-r0-mem | REP | repz setle (%rax)
2b-f3-9e-r1-reg | REP | repz setle %al
2b-f3-9e-r1-mem | REP | repz setle (%rax)
2b-f3-9e-r2-reg | REP | repz setle %al
2b-f3-9e-r2-mem | REP | repz setle (%rax)
2b-f3-9e-r3-reg | REP | repz setle %al
2b-f3-9e-r3-mem | REP | repz setle (%rax)
2b-f3-9e-r4-reg | REP | repz setle %al
2b-f3-9e-r4-mem | REP | repz setle (%rax)
2b-f3-9e-r5-reg | REP | repz setle %al
2b-f3-9e-r5-mem | REP | repz setle (%rax)
2b-f3-9e-r6-reg | REP | repz setle %al
2b-f3-9e-r6-mem | REP | repz setle (%rax)
2b-f3-9e-r7-reg | REP | repz setle %al
2b-f3-9e-r7-mem | REP | repz setle (%rax)
2b-f2-9e-r0-reg | REPNZ | repnz setle %al
2b-f2-9e-r0-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r1-reg | REPNZ | repnz setle %al
2b-f2-9e-r1-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r2-reg | REPNZ | repnz setle %al
2b-f2-9e-r2-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r3-reg | REPNZ | repnz setle %al
2b-f2-9e-r3-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r4-reg | REPNZ | repnz setle %al
2b-f2-9e-r4-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r5-reg | REPNZ | repnz setle %al
2b-f2-9e-r5-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r6-reg | REPNZ | repnz setle %al
2b-f2-9e-r6-mem | REPNZ | repnz setle (%rax)
2b-f2-9e-r7-reg | REPNZ | repnz setle %al
2b-f2-9e-r7-mem | REPNZ | repnz setle (%rax)
2b-66-9f-r0-reg | setg | data16 setg %al
2b-66-9f-r0-mem | setg | data16 setg (%rax)
2b-66-9f-r1-reg | setg | data16 setg %al
2b-66-9f-r1-mem | setg | data16 setg (%rax)
2b-66-9f-r2-reg | setg | data16 setg %al
2b-66-9f-r2-mem | setg | data16 setg (%rax)
2b-66-9f-r3-reg | setg | data16 setg %al
2b-66-9f-r3-mem | setg | data16 setg (%rax)
2b-66-9f-r4-reg | setg | data16 setg %al
2b-66-9f-r4-mem | setg | data16 setg (%rax)
2b-66-9f-r5-reg | setg | data16 setg %al
2b-66-9f-r5-mem | setg | data16 setg (%rax)
2b-66-9f-r6-reg | setg | data16 setg %al
2b-66-9f-r6-mem | setg | data16 setg (%rax)
2b-66-9f-r7-reg | setg | data16 setg %al
2b-66-9f-r7-mem | setg | data16 setg (%rax)
2b-f3-9f-r0-reg | REP | repz setg %al
2b-f3-9f-r0-mem | REP | repz setg (%rax)
2b-f3-9f-r1-reg | REP | repz setg %al
2b-f3-9f-r1-mem | REP | repz setg (%rax)
2b-f3-9f-r2-reg | REP | repz setg %al
2b-f3-9f-r2-mem | REP | repz setg (%rax)
2b-f3-9f-r3-reg | REP | repz setg %al
2b-f3-9f-r3-mem | REP | repz setg (%rax)
2b-f3-9f-r4-reg | REP | repz setg %al
2b-f3-9f-r4-mem | REP | repz setg (%rax)
2b-f3-9f-r5-reg | REP | repz setg %al
2b-f3-9f-r5-mem | REP | repz setg (%rax)
2b-f3-9f-r6-reg | REP | repz setg %al
2b-f3-9f-r6-mem | REP | repz setg (%rax)
2b-f3-9f-r7-reg | REP | repz setg %al
2b-f3-9f-r7-mem | REP | repz setg (%rax)
2b-f2-9f-r0-reg | REPNZ | repnz setg %al
2b-f2-9f-r0-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r1-reg | REPNZ | repnz setg %al
2b-f2-9f-r1-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r2-reg | REPNZ | repnz setg %al
2b-f2-9f-r2-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r3-reg | REPNZ | repnz setg %al
2b-f2-9f-r3-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r4-reg | REPNZ | repnz setg %al
2b-f2-9f-r4-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r5-reg | REPNZ | repnz setg %al
2b-f2-9f-r5-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r6-reg | REPNZ | repnz setg %al
2b-f2-9f-r6-mem | REPNZ | repnz setg (%rax)
2b-f2-9f-r7-reg | REPNZ | repnz setg %al
2b-f2-9f-r7-mem | REPNZ | repnz setg (%rax)
2b-f3-a0-r0-reg | REP | repz pushq %fs
2b-f3-a0-r0-mem | REP | repz pushq %fs
2b-f3-a0-r1-reg | REP | repz pushq %fs
2b-f3-a0-r1-mem | REP | repz pushq %fs
2b-f3-a0-r2-reg | REP | repz pushq %fs
2b-f3-a0-r2-mem | REP | repz pushq %fs
2b-f3-a0-r3-reg | REP | repz pushq %fs
2b-f3-a0-r3-mem | REP | repz pushq %fs
2b-f3-a0-r4-reg | REP | repz pushq %fs
2b-f3-a0-r4-mem | REP | repz pushq %fs
2b-f3-a0-r5-reg | REP | repz pushq %fs
2b-f3-a0-r5-mem | REP | repz pushq %fs
2b-f3-a0-r6-reg | REP | repz pushq %fs
2b-f3-a0-r6-mem | REP | repz pushq %fs
2b-f3-a0-r7-reg | REP | repz pushq %fs
2b-f3-a0-r7-mem | REP | repz pushq %fs
2b-f2-a0-r0-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r0-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r1-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r1-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r2-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r2-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r3-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r3-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r4-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r4-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r5-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r5-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r6-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r6-mem | REPNZ | repnz pushq %fs
2b-f2-a0-r7-reg | REPNZ | repnz pushq %fs
2b-f2-a0-r7-mem | REPNZ | repnz pushq %fs
2b-f3-a1-r0-reg | REP | repz popq %fs
2b-f3-a1-r0-mem | REP | repz popq %fs
2b-f3-a1-r1-reg | REP | repz popq %fs
2b-f3-a1-r1-mem | REP | repz popq %fs
2b-f3-a1-r2-reg | REP | repz popq %fs
2b-f3-a1-r2-mem | REP | repz popq %fs
2b-f3-a1-r3-reg | REP | repz popq %fs
2b-f3-a1-r3-mem | REP | repz popq %fs
2b-f3-a1-r4-reg | REP | repz popq %fs
2b-f3-a1-r4-mem | REP | repz popq %fs
2b-f3-a1-r5-reg | REP | repz popq %fs
2b-f3-a1-r5-mem | REP | repz popq %fs
2b-f3-a1-r6-reg | REP | repz popq %fs
2b-f3-a1-r6-mem | REP | repz popq %fs
2b-f3-a1-r7-reg | REP | repz popq %fs
2b-f3-a1-r7-mem | REP | repz popq %fs
2b-f2-a1-r0-reg | REPNZ | repnz popq %fs
2b-f2-a1-r0-mem | REPNZ | repnz popq %fs
2b-f2-a1-r1-reg | REPNZ | repnz popq %fs
2b-f2-a1-r1-mem | REPNZ | repnz popq %fs
2b-f2-a1-r2-reg | REPNZ | repnz popq %fs
2b-f2-a1-r2-mem | REPNZ | repnz popq %fs
2b-f2-a1-r3-reg | REPNZ | repnz popq %fs
2b-f2-a1-r3-mem | REPNZ | repnz popq %fs
2b-f2-a1-r4-reg | REPNZ | repnz popq %fs
2b-f2-a1-r4-mem | REPNZ | repnz popq %fs
2b-f2-a1-r5-reg | REPNZ | repnz popq %fs
2b-f2-a1-r5-mem | REPNZ | repnz popq %fs
2b-f2-a1-r6-reg | REPNZ | repnz popq %fs
2b-f2-a1-r6-mem | REPNZ | repnz popq %fs
2b-f2-a1-r7-reg | REPNZ | repnz popq %fs
2b-f2-a1-r7-mem | REPNZ | repnz popq %fs
2b-66-a2-r0-reg | cpuid | data16 cpuid
2b-66-a2-r0-mem | cpuid | data16 cpuid
2b-66-a2-r1-reg | cpuid | data16 cpuid
2b-66-a2-r1-mem | cpuid | data16 cpuid
2b-66-a2-r2-reg | cpuid | data16 cpuid
2b-66-a2-r2-mem | cpuid | data16 cpuid
2b-66-a2-r3-reg | cpuid | data16 cpuid
2b-66-a2-r3-mem | cpuid | data16 cpuid
2b-66-a2-r4-reg | cpuid | data16 cpuid
2b-66-a2-r4-mem | cpuid | data16 cpuid
2b-66-a2-r5-reg | cpuid | data16 cpuid
2b-66-a2-r5-mem | cpuid | data16 cpuid
2b-66-a2-r6-reg | cpuid | data16 cpuid
2b-66-a2-r6-mem | cpuid | data16 cpuid
2b-66-a2-r7-reg | cpuid | data16 cpuid
2b-66-a2-r7-mem | cpuid | data16 cpuid
2b-f3-a2-r0-reg | REP | repz cpuid
2b-f3-a2-r0-mem | REP | repz cpuid
2b-f3-a2-r1-reg | REP | repz cpuid
2b-f3-a2-r1-mem | REP | repz cpuid
2b-f3-a2-r2-reg | REP | repz cpuid
2b-f3-a2-r2-mem | REP | repz cpuid
2b-f3-a2-r3-reg | REP | repz cpuid
2b-f3-a2-r3-mem | REP | repz cpuid
2b-f3-a2-r4-reg | REP | repz cpuid
2b-f3-a2-r4-mem | REP | repz cpuid
2b-f3-a2-r5-reg | REP | repz cpuid
2b-f3-a2-r5-mem | REP | repz cpuid
2b-f3-a2-r6-reg | REP | repz cpuid
2b-f3-a2-r6-mem | REP | repz cpuid
2b-f3-a2-r7-reg | REP | repz cpuid
2b-f3-a2-r7-mem | REP | repz cpuid
2b-f2-a2-r0-reg | REPNZ | repnz cpuid
2b-f2-a2-r0-mem | REPNZ | repnz cpuid
2b-f2-a2-r1-reg | REPNZ | repnz cpuid
2b-f2-a2-r1-mem | REPNZ | repnz cpuid
2b-f2-a2-r2-reg | REPNZ | repnz cpuid
2b-f2-a2-r2-mem | REPNZ | repnz cpuid
2b-f2-a2-r3-reg | REPNZ | repnz cpuid
2b-f2-a2-r3-mem | REPNZ | repnz cpuid
2b-f2-a2-r4-reg | REPNZ | repnz cpuid
2b-f2-a2-r4-mem | REPNZ | repnz cpuid
2b-f2-a2-r5-reg | REPNZ | repnz cpuid
2b-f2-a2-r5-mem | REPNZ | repnz cpuid
2b-f2-a2-r6-reg | REPNZ | repnz cpuid
2b-f2-a2-r6-mem | REPNZ | repnz cpuid
2b-f2-a2-r7-reg | REPNZ | repnz cpuid
2b-f2-a2-r7-mem | REPNZ | repnz cpuid
2b-f3-a3-r0-reg | REP | repz bt %eax,%eax
2b-f3-a3-r0-mem | REP | repz bt %eax,(%rax)
2b-f3-a3-r1-reg | REP | repz bt %ecx,%eax
2b-f3-a3-r1-mem | REP | repz bt %ecx,(%rax)
2b-f3-a3-r2-reg | REP | repz bt %edx,%eax
2b-f3-a3-r2-mem | REP | repz bt %edx,(%rax)
2b-f3-a3-r3-reg | REP | repz bt %ebx,%eax
2b-f3-a3-r3-mem | REP | repz bt %ebx,(%rax)
2b-f3-a3-r4-reg | REP | repz bt %esp,%eax
2b-f3-a3-r4-mem | REP | repz bt %esp,(%rax)
2b-f3-a3-r5-reg | REP | repz bt %ebp,%eax
2b-f3-a3-r5-mem | REP | repz bt %ebp,(%rax)
2b-f3-a3-r6-reg | REP | repz bt %esi,%eax
2b-f3-a3-r6-mem | REP | repz bt %esi,(%rax)
2b-f3-a3-r7-reg | REP | repz bt %edi,%eax
2b-f3-a3-r7-mem | REP | repz bt %edi,(%rax)
2b-f2-a3-r0-reg | REPNZ | repnz bt %eax,%eax
2b-f2-a3-r0-mem | REPNZ | repnz bt %eax,(%rax)
2b-f2-a3-r1-reg | REPNZ | repnz bt %ecx,%eax
2b-f2-a3-r1-mem | REPNZ | repnz bt %ecx,(%rax)
